programa,-1,-1,1
uno,-55,-2,1
;,-75,-1,1
var,-15,-1,2
entero,-11,-1,3
a,-51,0,3
comma,-76,-1,3
b,-51,1,3
comma,-76,-1,3
c,-51,2,3
;,-75,-1,3
inicio,-2,-1,4
a,-51,0,5
=,-26,-1,5
0,-61,-1,5
;,-75,-1,5
repetir,-9,-1,6
inicio,-2,-1,7
a,-51,0,8
=,-26,-1,8
a,-51,0,8
+,-24,-1,8
1,-61,-1,8
;,-75,-1,8
repetir,-9,-1,9
inicio,-2,-1,10
a,-51,0,11
=,-26,-1,11
(,-73,-1,11
(,-73,-1,11
b,-51,1,11
*,-21,-1,11
2,-61,-1,11
),-74,-1,11
+,-24,-1,11
(,-73,-1,11
a,-51,0,11
*,-21,-1,11
3,-61,-1,11
),-74,-1,11
),-74,-1,11
/,-22,-1,11
c,-61,2,11
;,-75,-1,11
fin,-3,-1,12
hasta,-10,-1,13
(,-73,-1,13
a,-51,0,13
>,-33,-1,13
2,-61,-1,13
),-74,-1,13
;,-75,-1,13
escribir,-5,-1,13
(,-73,-1,13
a,-51,0,13
),-74,-1,13
;,-75,-1,13
fin,-3,-1,14
hasta,-10,-1,15
(,-73,-1,15
a,-51,0,15
>,-33,-1,15
2,-61,-1,15
),-74,-1,15
;,-75,-1,15
fin,-3,-1,16
