programa,-1,-1,1
uno,-55,-2,1
;,-75,-1,1
var,-15,-1,2
entero,-11,-1,3
a,-51,0,3
;,-75,-1,3
inicio,-2,-1,4
x,-51,0,5
=,-26,-1,5
10,-61,-1,5
;,-75,-1,5
z,-51,1,6
=,-26,-1,6
x,-51,0,6
*,-21,-1,6
30,-61,-1,6
;,-75,-1,6
repetir,-9,-1,7
inicio,-2,-1,8
x,-51,0,9
=,-26,-1,9
x,-51,0,9
+,-24,-1,9
z,-51,1,9
;,-75,-1,9
m,-51,2,10
=,-26,-1,10
(,-73,-1,10
(,-73,-1,10
(,-73,-1,10
8,-61,-1,10
+,-24,-1,10
num,-51,3,10
),-74,-1,10
*,-21,-1,10
10,-61,-1,10
),-74,-1,10
>,-33,-1,10
x,-51,0,10
),-74,-1,10
and,-41,-1,10
(,-73,-1,10
x,-51,0,10
==,-35,-1,10
s,-51,4,10
),-74,-1,10
and,-41,-1,10
(,-73,-1,10
x,-51,0,10
<,-31,-1,10
45,-61,-1,10
),-74,-1,10
;,-75,-1,10
fin,-3,-1,11
hasta,-10,-1,12
(,-73,-1,12
x,-51,0,12
>,-33,-1,12
15,-61,-1,12
),-74,-1,12
or,-42,-1,12
x,-51,0,12
<,-31,-1,12
z,-51,1,12
),-74,-1,12
;,-75,-1,12
x,-51,0,13
=,-26,-1,13
x,-51,0,13
+,-24,-1,13
1,-61,-1,13
*,-21,-1,13
z,-51,1,13
;,-75,-1,13
escribir,-5,-1,14
(,-73,-1,14
x,-51,0,14
),-74,-1,14
fin,-3,-1,15
